attribute,unit,workflow_role,assignment_route,support_class,control_tier,target_source,target_provenance,smoothing_mode,raw_target_total,effective_target_total,donor_support_mass,fit_error,min_category_weight,min_conditional_weight
sex,person,joint_fit,joint_fit,direct_da,tier_1,age_sex_core,direct_da,direct,535,535,272.0,0.0984124404599668,272.0,272.0
age_group,person,joint_fit,joint_fit,direct_da,tier_1,age_sex_core,direct_da,direct,535,535,273.0,0.29804121799545474,273.0,273.0
household_type,household,joint_fit,joint_fit,direct_da,tier_1,household_type_size_detailed,direct_da,direct,275,275,280.0,0.06954353801688283,280.0,280.0
household_size,household,joint_fit,joint_fit,direct_da,tier_1,household_type_size_detailed,direct_da,direct,280,280,280.0,0.04181421122746127,280.0,280.0
education_level,person,joint_fit,joint_fit,direct_da,tier_2,education_detailed,direct_da,direct,375,375,254.0,0.2130011576988504,254.0,254.0
labour_force_status,person,joint_fit,joint_fit,direct_da,tier_2,labour_detailed,direct_da,direct,460,460,272.0,0.17983931011187845,272.0,272.0
household_income,person,joint_fit,joint_fit,direct_da,tier_2,income_detailed,direct_da,direct,460,460,272.0,0.1497224871406466,272.0,272.0
tenure,household,joint_fit,joint_fit,direct_da,tier_2,housing,direct_da,direct,295,295,280.0,0.057798067572990205,280.0,280.0
dwelling_type,household,joint_fit,joint_fit,direct_da,tier_2,dwelling_characteristics,direct_da,direct,275,275,280.0,0.024063159900976266,280.0,280.0
citizenship_status,person,joint_fit,joint_fit,direct_da,tier_3,immigration_citizenship,direct_da,direct,570,570,271.0,0.13536916353668108,271.0,271.0
immigrant_status,person,joint_fit,joint_fit,direct_da,tier_3,immigration_citizenship,direct_da,direct,575,575,271.0,0.10387760340359378,271.0,271.0
commute_mode,person,joint_fit,joint_fit,direct_da,tier_3,commute,direct_da,direct,195,195,21.0,0.7537827414516197,21.0,21.0
commute_duration,person,joint_fit,joint_fit,direct_da,tier_3,commute,direct_da,direct,200,200,138.0,0.24059469883882087,138.0,138.0
bedrooms,household,joint_fit,joint_fit,direct_da,tier_3,housing,direct_da,direct,280,280,280.0,0.05250862927339466,280.0,280.0
period_built,household,joint_fit,joint_fit,direct_da,tier_3,housing,direct_da,direct,540,540,280.0,0.5163961109218553,280.0,280.0
dwelling_condition,household,joint_fit,joint_fit,direct_da,tier_3,housing,direct_da,direct,290,290,280.0,0.24284100216152377,280.0,280.0
core_housing_need,household,joint_fit,joint_fit,direct_da,tier_3,housing,direct_da,direct,270,270,272.0,0.07141517977955826,272.0,272.0
sex,person,joint_fit,joint_fit,direct_da,tier_1,age_sex_core,direct_da,direct,475,475,288.0,0.08661235795062232,288.0,288.0
age_group,person,joint_fit,joint_fit,direct_da,tier_1,age_sex_core,direct_da,direct,475,475,288.0,0.3845701767156694,288.0,288.0
household_type,household,joint_fit,joint_fit,direct_da,tier_1,household_type_size_detailed,direct_da,direct,290,290,300.0,0.05964140973619137,300.0,300.0
household_size,household,joint_fit,joint_fit,direct_da,tier_1,household_type_size_detailed,direct_da,direct,295,295,300.0,0.06159889921515738,300.0,300.0
education_level,person,joint_fit,joint_fit,direct_da,tier_2,education_detailed,direct_da,direct,295,295,264.0,0.13415304633259784,264.0,264.0
labour_force_status,person,joint_fit,joint_fit,direct_da,tier_2,labour_detailed,direct_da,direct,425,425,288.0,0.10649727030123059,288.0,288.0
household_income,person,joint_fit,joint_fit,direct_da,tier_2,income_detailed,direct_da,direct,425,425,288.0,0.060210540860225405,288.0,288.0
tenure,household,joint_fit,joint_fit,direct_da,tier_2,housing,direct_da,direct,305,305,300.0,0.16389623907325432,300.0,300.0
dwelling_type,household,joint_fit,joint_fit,direct_da,tier_2,dwelling_characteristics,direct_da,direct,295,295,300.0,0.01694915254237302,300.0,300.0
citizenship_status,person,joint_fit,joint_fit,direct_da,tier_3,immigration_citizenship,direct_da,direct,490,490,287.0,0.06657324334048803,287.0,287.0
immigrant_status,person,joint_fit,joint_fit,direct_da,tier_3,immigration_citizenship,direct_da,direct,485,485,287.0,0.06939182333967323,287.0,287.0
commute_mode,person,joint_fit,joint_fit,direct_da,tier_3,commute,direct_da,direct,115,115,21.0,0.6897349439475858,21.0,21.0
commute_duration,person,joint_fit,joint_fit,direct_da,tier_3,commute,direct_da,direct,120,120,158.0,0.727690250045706,158.0,158.0
bedrooms,household,joint_fit,joint_fit,direct_da,tier_3,housing,direct_da,direct,295,295,300.0,0.26689029581599305,300.0,300.0
period_built,household,joint_fit,joint_fit,direct_da,tier_3,housing,direct_da,direct,555,555,299.0,0.4657548756469587,299.0,299.0
dwelling_condition,household,joint_fit,joint_fit,direct_da,tier_3,housing,direct_da,direct,305,305,300.0,0.3168279214658136,300.0,300.0
core_housing_need,household,joint_fit,joint_fit,direct_da,tier_3,housing,direct_da,direct,300,300,290.0,0.06473980133304806,290.0,290.0
sex,person,joint_fit,joint_fit,direct_da,tier_1,age_sex_core,direct_da,direct,530,530,255.0,0.04573912086485777,255.0,255.0
age_group,person,joint_fit,joint_fit,direct_da,tier_1,age_sex_core,direct_da,direct,530,530,255.0,0.33874234868984765,255.0,255.0
household_type,household,joint_fit,joint_fit,direct_da,tier_1,household_type_size_detailed,direct_da,direct,260,260,265.0,0.04422160116572046,265.0,265.0
household_size,household,joint_fit,joint_fit,direct_da,tier_1,household_type_size_detailed,direct_da,direct,265,265,265.0,0.05695437364996878,265.0,265.0
education_level,person,joint_fit,joint_fit,direct_da,tier_2,education_detailed,direct_da,direct,315,315,238.0,0.08581872408462993,238.0,238.0
labour_force_status,person,joint_fit,joint_fit,direct_da,tier_2,labour_detailed,direct_da,direct,440,440,255.0,0.11541024383739547,255.0,255.0
household_income,person,joint_fit,joint_fit,direct_da,tier_2,income_detailed,direct_da,direct,440,440,255.0,0.09339163408574755,255.0,255.0
tenure,household,joint_fit,joint_fit,direct_da,tier_2,housing,direct_da,direct,250,250,265.0,0.09025088005823927,265.0,265.0
dwelling_type,household,joint_fit,joint_fit,direct_da,tier_2,dwelling_characteristics,direct_da,direct,265,265,265.0,0.05487508156089482,265.0,265.0
citizenship_status,person,joint_fit,joint_fit,direct_da,tier_3,immigration_citizenship,direct_da,direct,570,570,250.0,0.20256431133054198,250.0,250.0
immigrant_status,person,joint_fit,joint_fit,direct_da,tier_3,immigration_citizenship,direct_da,direct,575,575,250.0,0.24981890178589705,250.0,250.0
